 , C000, C001, C002, C003, C004, C005, C006, C007, C008, C009, C010, C011, C012, C013, C014, C015, C016, C017, C018, C019, C020, C021, C022, C023, C024, C025, C026, C027, C028, C029, C030, C031, C032, C033, C034, C035, C036, C037, C038, C039, C040, C041, C042, C043, C044, C045, C046, C047, C048, C049, C050, C051, C052, C053, C054, C055, C056, C057, C058, C059, C060, C061, C062, C063, C064, C065, C066, C067, C068, C069, C070, C071, C072, C073, C074, C075, C076, C077, C078, C079, C080, C081, C082, C083, C084, C085, C086, C087, C088, C089, C090, C091, C092, C093, C094, C095, C096, C097, C098, C099, C100, C101, C102, C103, C104, C105, C106, C107, C108
10.45, 14784.73, -50905.89, 747585.8, 378267.5, 65700.05, -73917.11, -38258.19, -46380.25, -52942.91, -42069.38, 125827, -43568.03, 66140.58, 26856.49, 83795.77, 118354.8, 62300.48, -29946.76, -98029.98, -39199.79, 15244.27, 338844.6, -10485.92, -46929.33, -43737.89, -48517.92, 47601.72, -107690.4, -3469.019, -58952.11, -45862.38, -36831.16, -26703.04, -51563.77, -86005.8, -62082.36, -52348.41, -49690.61, -58329.56, -30573.72, -63170.44, -9892.232, -83313.7, -69148.92, -84986.51, 42127.77, -139288.3, -23212.57, 16998.93, 13270.02, 63860.55, -46024.53, -5861.482, 153217.6, -19284.26, -81921.28, -23925.7, -19463.46, 20658.16, -44289.27, -35711.27, -13349.38, 18558.81, 6257.751, -42056.27, -14605.55, -59673.33, -12244.31, -101642.1, -28340.85, -92558.16, 262394.6, -36353.79, -1662.063, -177014.8, -1477.429, 38193.3, -47233.23, 29614.82, 28957.35, -38058.93, 33084.25, 175681.1, -32257.6, 37906.3, 2326.155, 28974.62, 19842.23, -71274.83, 19060.53, 65509.86, 17012.48, 89325.21, 88787.87, 67128.3, -82024.3, 4570.86, -52811.46, -33752.41, -32575.21, 2972.341, -23511.81, 557.366, 8226.39, 120270.1, -54356.81, 23071.27, -285.7594, -58878.36
10.5, 19003.57, -45259.62, 773591.4, 313778.9, 75184.23, -56819.05, -6350.909, -37569.81, -36633.64, -45404.15, 87759.52, -44360.02, 19121.62, 27843.79, 85728.8, 101480.5, 34037.86, -2446.146, -86638.55, -51007.78, 7778.03, 240029.2, -8794.487, -97205.25, -33465.44, -12628.83, 59265.68, -117999.1, -20680.36, -68327.59, -15820.8, -44763.5, -14757.79, -45392.78, -77648.1, -69431.3, -58126.9, -44464.24, -62224.15, -35449.92, -45174.81, -21001.95, -109960, -60945.66, -86637.41, 20825.89, -148940.3, 5279.453, 16998.95, 30137.84, -3128.632, -60167.99, -8136.174, 196830.8, -36012.98, 17383.3, -46903.15, -32431.1, 27697.38, -45794.02, -15119.91, 77368.04, 6539.735, -46214, 22925.75, -38305.86, 70269.65, -36278.92, -117393.9, -38056.45, -77128.05, 202984.5, -13044.08, -31910.44, -182534.7, -7228.536, 17292.26, -26646.38, -119332.4, 29852.94, 18514.36, -37857.87, 82697.41, 67172.39, 3241.634, 15891.53, 80043.54, 57126.24, -69123.66, -28996.54, 41434.32, -34956.85, -11732.79, 103003, 62355.25, -79034.08, -10343.32, 54323.45, -91240.93, 20758.72, 88166.48, -127275.1, 673.5052, -19637.07, -42859.66, -35973.92, -57678.69, -30968.93, 14277.79
10.55, -87238.77, -31908.21, 144420.1, 108169.8, -25553.69, 18975.22, -55970.76, 26352.93, -25585.94, 23577.76, 25881.53, -51459.42, -2471.536, 7134.819, 64248.88, -1016.284, -62539, -29479, 279516.3, -17307.3, -34943.02, 34820.34, 97464.42, 114977.1, -20864.5, -78196.43, -76005.65, -90129.92, 225914.2, 7152.238, 4695.556, -25075.19, 18369.65, -51569.17, -141459.8, -51082.65, -84264.21, 356746, -37669.29, -89561.02, 320389.8, 25687.53, -18163.2, -40548.51, -55634.83, -32961.25, -139716.1, 181350, -33006.84, -37969.43, -29263.63, -31386.03, -80569.86, 105943.2, -5782.139, 73344.42, 332013.9, 51406.63, -14112.17, 86331.62, 120471, -9037.305, -44242.81, 40774.58, -38958.07, -70462.13, -52149.2, 82152.46, -148055.3, -86414.54, 151406.6, 74126.16, 58376.8, 84601.96, -84172.6, 19521.32, 59000.96, -55694.29, 1672.512, -40992.06, -41647.02, 43327.14, -83132.63, 16893.04, -139181.2, 6885.638, 16084.63, -91701.88, 71809.81, -47922.68, 14386.3, 47241.24, -58914.3, 14201.28, -101976, 29562.34, 66335.48, 26151.64, -52128.67, -33557.91, 3458.535, 14732.41, -46259.89, 7320, -103382.9, -42258.63, 4955.116, 59085.93, -31233.94
10.6, -12607.95, -38483.37, 164419, 95987.28, -36215.38, -33893.69, 86391.03, -14984.5, -30407.44, -2.783841, 37850.61, -101202.7, -12322.42, 6263.171, 18662.55, -16221.79, -15991.24, -47421.3, 411208.5, -84964.08, -16076.71, 15069.02, 211681.2, 47347.25, -21758.49, -68632.16, -32788.79, -74423.23, 220040.7, -44198.97, -26460.74, -9047.635, 4617.066, -45451.97, -102166.9, -53035.95, -47380.28, 296771.4, -30176.45, -44084.56, 356006.2, -37908.04, -95439.68, -55371.69, -94037.69, -6926.04, -128293.7, 65522.05, 6989.132, 5252.395, -34710.05, -23133.22, -58449.88, 85985.77, -24399.2, -27910.02, 239720, 9559.681, 2402.256, 28016.45, 134833.8, 56120.4, -12845.65, -36781.37, 8042.823, -62333.31, 7564.687, 44193.93, -129517.7, -30694.76, 235383.9, 70170.11, -14496.09, 89031.14, 129319.1, -7274.129, 57141.04, -65163.71, -63152.73, 7774.43, 27819.29, 74443.51, 43887.83, -4397.578, -82654.8, -77137.68, 63639.78, -12704.46, 79271.06, 23207.76, -7496.06, -100454.4, -47958.8, -6543.597, -18282.7, -91133.4, -52791.52, 99826.73, 62030.1, -27607.68, -71753.49, -108646.4, -3538.433, -78803.8, -48324.36, 5416.571, 55674.29, -54759.11, 47998.61
10.65, -90466.47, 8171.287, 104898.6, 76664, -28428.47, 6860.704, -4101.724, 6510.774, -30779.48, -11325.15, 31879.35, -80030.1, -28018.76, 18892.6, 16488.52, -15864.69, -18430.51, -52591.31, 551786.4, -22651.67, -37284.8, 21696.73, 157785.3, 64027.37, -16770.81, -106224, -67206.98, -85852.34, 137064, -13651.28, 22364.63, -8075.642, 67645.38, -77049.84, -112958.1, -19811.58, -89111.4, 312748.5, -15880.05, -72966.89, 258383, -26534.59, -10685.16, -9292.641, -28160.29, -29460.78, -142780.1, 147714.4, -58454.05, -17354.39, 2156.427, -13727.86, -97035.83, 121156.7, -25448.65, 66829.2, 238886.6, 24928.46, 2812.828, -8230.704, 81495.66, 30683, -6151.563, 1237.605, -4490.799, -112266.9, -61602.3, 52515.13, -148143, -7522.734, 188499.3, 64576.04, 31781.79, 23605.5, 374548.8, -2296.607, 14304.29, -63243.82, -37536.8, -47429.43, -12034.28, 57190.66, -55804.51, -1535.715, -124093.3, 58368.21, 3023.634, -7701.932, 112439.2, 101228.3, 46461.65, -45978.83, -63074.4, 71649.56, -54205.65, -1782.302, 65567.37, -12643.27, -23585.53, -23051.8, 13600.45, -7861.987, -57679.21, 52209.58, -106860.8, 34365.59, 5140.475, 955.5692, -49442.43
10.7, -65752.34, -31827.81, 92903.84, 63755.77, -29046.09, 15802.11, 17963.74, 18402.35, -23846.23, 10607.5, 45565.73, -71339.39, -21416.33, 16399.53, 26751.97, -23817.98, -20788.95, -17836.06, 579731, -17130.02, -7136.841, 17954.75, 131218.3, 37045.96, -1841.357, -47350.76, -50968.01, -76884.44, 140179.1, -12093.92, 11372.85, -8478.056, 52588.21, -81337.65, -121163.2, -24832.75, -75068.55, 282623.7, -20208.09, -72079.52, 206489.4, 67101.52, 30752.06, -16776.71, -28280.63, -49030.53, -92593.32, 148836.8, -78370.82, -37942.75, 12010.44, -29882.25, -98052.91, 93459.06, 7487.205, 87972.45, 209317.3, 18714.96, -19058.44, 18996.24, 61452.82, -28900.39, -28053.05, 45375.46, 18866.44, -86085.18, -36351.4, 20979.71, -145319.8, -35446.55, 210719.9, 76729.16, 12050.76, 20013.84, 453317.5, -35533.14, -7154.24, -70599.19, -37496.87, -37087.77, -7651.665, 34448.62, -78260.38, 22230.9, -127829.7, 92808.42, -3552.905, -55284.11, 149236.9, 27441.74, 91028.68, -14024.93, -41541.98, 51596.92, -16925.88, 1629.27, 49175.24, 40928.79, -71271.95, -15358.92, 50876.29, 35011.71, -76264.23, 8488.579, -94331.25, -20406.55, 40809.95, 120585.8, -6324.04
10.75, -14175.41, 4610.18, -8193.038, -52888.84, -31257, -73247.65, -57013.1, -64811.1, 48722.38, -600.1788, -42538.13, -21493, 16334.71, -45971.28, 22710.29, -20316.13, -15977.99, 19416.82, -56909.7, 32057.98, 15707.41, 149556.6, 53858.77, -83835.12, -30780.86, -22916.58, 6834.319, -105807.9, 58788.75, 15422.49, 42161.07, 63325.98, 2755.792, -65681.55, 3262.466, -46248.93, 13244.69, -82458.72, -3043.563, 75585.75, -8404.022, 484.9919, -35953.59, 112307.8, -105774.2, -41074.57, -176818.9, -343.1747, 228190.2, -16325.63, 32331.36, 36289.47, 330945.4, -29904.81, 77425.66, -95377.02, -13158.93, -26031.65, -58837.16, -44654.02, -54073.04, -5267.157, 26540.22, -2126.802, 6332.208, -6448.149, -12869.5, -58045.86, -105217.9, 6062.01, -86132.2, 174510.8, 29200.52, -19825.79, -125694.9, -6676.408, -57870.31, 34339.27, 70474.2, 44952.68, -8933.144, -41639.45, 144822.3, 156448, 224.4623, -74473.98, -2860.401, -5640.058, 17024.67, 32135.8, -31076.75, 17895.7, 642.0308, -58469.45, 40801.81, -76176.2, -21830.09, -36210.34, -1375.631, -59445.39, -69369.05, 94279.45, 38945.86, 4846.196, 56172.8, -36073.2, -73671.27, -24498.12, -58789.44
10.8, -108868.8, 13504.93, 90567.44, 41001.52, -60945.94, 10468.32, -6447.992, 43569.2, -5577.447, 238558.3, 19838.07, -80948.22, -14774.51, 6538.957, 10195.47, -7422.86, -37113.8, -96082.74, 549231.6, -19666.08, 18484.46, 37771.27, 180023.7, 63839.2, -35747.24, -86623.96, -51437.81, -89239.48, 150183.6, -23828.05, -10968.55, -37367.25, 39019.12, -55210.77, -102416.2, -19061.69, -97646.9, 239688.8, -16327.65, -60429.55, 182369.7, 230198, -1773.346, -44001.13, 43945.26, -44441.14, 24807.69, 94357.66, -51718.64, -46212.32, -2090.819, -45741.04, -123419.2, 84229.56, 48351.72, 74809.45, 157672, 18878.12, 7998.181, 13291.94, 77030.29, 40178.59, 3678.142, -5306.068, -71.48558, -84528.46, -104455.7, 16960.48, -101117.6, 14133.74, 280208.5, 74443.05, 26313.62, -24381.5, 393314.6, -43502.38, -10744.37, -77759.91, 15254.89, 19506.76, 63504.52, 51200.16, -39250.66, -2959.24, -106498, 182293.2, -37052.34, 14078.18, 147654.9, 64953.16, 40327.23, 18855.46, -90183.02, 53651.28, 55102.67, 44342.8, 65609.62, 12354.67, -36555.88, -95534.41, 33581.62, -769.7344, -73550.32, 17253.4, -127764.7, 1546.792, 26170.63, 1895.068, -77973.7
10.85, -31539.67, 30194.54, 75781.19, 32511.29, -59398.52, 3649.499, -51684.43, 21726.96, -20860.6, 427052.3, 22092.74, -58522.5, -7434.376, 29281.24, 4583.5, -15049.87, -22970.58, -75289.14, 525387.7, -17303.53, -14271.74, 18105.59, 138285.9, 91068.16, -50343.82, -93099.47, -51705.16, -83800.38, 138488.5, 5542.455, -5793.298, -31084.6, 59860.27, -50673, -120805, -42384.92, -112843.9, 248015.1, -15266.72, -56854.07, 138704.8, 212267.2, -4387.089, -47412.6, 192456.8, -33837.13, 159973.1, 192917.3, -84988.77, -52992.22, 9114.746, -14907.64, -96607.78, 94014.17, 140560.5, 126848.3, 147642, 631.9194, 77421.32, 10303.34, 29763.36, -35456.48, 10166.95, -12500.39, -37347.85, -110982, -33890.99, 36176.11, -28206.82, 51211.34, 243407.5, 41790.76, 45079.97, -63601.96, 337994.2, -53150.25, -25773.33, -76826.28, -1627.18, -25038.08, 86030.02, 70443.73, -28509.44, -26913.72, -124025.9, 114401.9, -50853.69, -38127.77, 112809, 5728.438, 25234.08, 19986.79, 16227.29, 32525.6, 2442.206, 63882.67, -37312.39, 57496.79, -8245.377, -40303.2, 52548.22, 72092.92, -31513.03, 7863.073, -96612.13, -111501.6, -45640.76, 30378.22, -25416.49
10.9, -62511.3, -6414.629, 54699.61, 33063.37, -61293, 16634.44, -27228.38, 40413.96, -32389.25, 564121.3, 13603.4, -75827.46, -27699.45, 33789.77, -37081, -23989.31, -24454.71, -37571.37, 490839.4, -53120.27, 9979.557, 9210.308, 105038.3, 55069.92, -53840.25, -82625.68, -45252.62, -73509.48, 109002.3, 4211.963, -2566.098, -53297.43, 22538.15, -68828.52, -118222.5, -44513.93, -104316.4, 206288.5, -37035.04, -48205.64, 115820.3, 114556.3, -7973.619, -48005.04, 206559.5, -20985.56, 322196.9, 125723.4, -76990.12, -18272.55, -17734.35, 3170.204, -77989.96, 74330.02, 40591.29, 63620.67, 153847.9, 5218.298, 27702, 6623.587, 28059.01, 18072.29, -32473.09, -877.7507, -2829.078, -90713.18, -11223.31, 63261.24, -5102.645, -9029.324, 193976.4, 40665.41, 11504.91, 6350.129, 289066, -59682.93, -44246.23, -68426.27, 13123.05, -38867.77, 51544.65, 80701.54, -40054.15, 21600.61, -121584.3, 151719, -153.8508, -21618.44, 164128.3, 57548.09, 6289.175, -23147.4, -68968.31, 11122.34, -41358.52, -1353.176, 74873.84, 51162.67, -45925.85, 4414.762, 8114.962, 8576.86, -56260.41, 12634.27, -112938.5, 5309.783, 30461.54, 48658.86, -28652.01
10.95, -49647.04, 20545.33, 58804.85, 4763.135, -43110.07, -13706.24, -23286.07, 9782.473, -38281, 606338.4, 24507.25, -28993.87, -22152.85, 19275.1, -25841.56, -44012.05, -41966.71, -12653.22, 447404.6, -36084.8, -8988.996, -2641.134, 74921.7, 38975.85, -73325.91, -85504.37, -64903.14, -83373.67, 99497.45, 8179.365, -16936.63, -71846.58, -2241.023, -55408.76, -119554.7, 83139.1, -100663.9, 154911.1, -31054.47, -58293.82, 81757.59, 43602.91, -3634.139, -35099.06, 246122.7, -37983.13, 484651.5, 98802.15, -75631.91, -45455.36, 3643.503, -35619.78, -68108.49, 49090.67, 11009.76, 49375.79, 222071.3, -15259.05, 2216.289, -7293.654, 57734.41, -14246.41, -30348.51, -9162.508, 35601.33, -86721.41, -41566.6, 48607.22, 33951.27, -51409.14, 219146.9, 39659.33, 9034.481, 127176, 228457, -69848.13, -53259.85, -70376.03, -9532.995, 92826.03, 68672.72, 1513.862, -81113.05, 28020.55, -117903.2, 60417.52, -25398.42, -35328.49, 191021.2, 8570.239, 10901.86, -1416.512, -34315.51, 27577.09, -63225.15, -19572.26, 32439.65, 48866.29, -63777.61, -14119.97, -10891.82, 34556.86, -11049.22, 10747.89, -50523.2, 51344.15, 76545.43, 85023.88, 18006.11
11, -52311.65, 14503.71, 58246.09, 31077.65, -42744.8, -36903.8, 25328.72, -6694.89, -48534.13, 547744.4, 4150.806, -36149, -2399.222, 11969.2, -17542.12, -48628.23, -69015.04, -8739.564, 388195.7, -71239.95, 667.6925, -17271.39, 66917.04, 8249.085, -77049.53, -18885.72, -10523.02, -87410.55, 26332.42, -15870.04, -26743.98, -47337.5, -14710.25, -69842.56, -102474.6, 210157.1, -67166.27, 206361.1, -21132.78, -19814.46, 112539.4, -28634.61, -41846.14, -59396.66, 165321.6, -35273.52, 471840.3, 45328.19, -62389.94, -49084.52, -29306.12, -45252.86, -53670.81, 24521.75, -9942.203, -75398.43, 172989.4, -26974.12, -2010.011, -14322.88, 45675.03, 21794.78, -5223.033, -47229.59, 12337.84, -45993.75, -27892.6, 24533.41, 26708.44, 53007.4, 251148.8, 84328.7, -26682.22, 244795, 188879.1, -82908.7, -53901.34, -83450.09, -12491.05, 70752.13, 97838.13, 34643.95, -52301.49, -13277.65, -104983.3, 78379.22, -33927.82, 15622.06, 212911.2, 18639.52, 20509.67, -29670.25, -41526.77, -4675.06, 29558.1, -35340.08, 2486.516, 30086.04, 96874.44, 21175.94, -10429.76, -44501.07, 15896.77, -57974.5, -29.69817, 78081.44, 24327.72, -11974.62, 1946.201
11.05, -66688.3, 26216.33, 15308.38, 27401.12, -42615.38, 21128.81, -61863.02, 13249.6, -45929.44, 459943.4, 9073.413, 767.0533, -18198.83, 18810.26, 8790.58, -68253.34, -35666.89, -32738.8, 318029, -11751.56, -13908.39, -18132.96, 24828.19, 39244.3, -63679.7, 156382.8, -66377.63, -91721.28, 26491.36, 43936.95, 10983.94, -52599.24, 26976.04, -76483.16, -131839.1, 296545.7, -91445.68, 467250.1, -55871.42, -43538.12, 52895.32, 72726.98, 14079.86, -56194.59, 368316.3, -65375.08, 340175, 143172.2, -111042.7, -44217.16, 19577.16, -64608.97, -86136.03, 18406.93, 80506.69, 153221, 192014, 16624.8, 36410.75, 12472.71, 96668.91, -23999.04, -5598.991, -2046.316, -63407.21, 39840.83, -31587.03, 1229.516, 21243.64, 140994.4, 261403.2, 167491.8, 76228.84, 231544.4, 155170.4, -80852.72, 7078.18, -88014.96, -29813.68, 39402.53, 4805.517, 40082.82, -14944.88, -6212.458, -119132.5, 82660.77, -72014.46, -326.194, 137147.7, 4467.589, 88480.74, 37419.59, -12707.65, 27135.88, 26915.29, 81422.4, 44243.82, 32021.05, -33280.84, -15053.95, 53488.42, 56425.48, -34233.67, 20510.59, -93937.33, -114205.7, 18279.58, 88118.93, -36817.69
11.1, -65652.02, 22382.88, -38986.48, 35331.06, -16507.48, -733.6026, -43992.71, 2353.785, -43177.2, 400882.6, -3672.452, -5898.9, -26232.18, 20552.4, 16521.81, -85439.79, -67152.35, -32125.23, 268634.8, -2345.674, -16210.71, -4115.737, -35480.42, 14653.52, -62497.02, 146357.2, -89120.78, -88864.79, -58293.96, 52652.29, 109384.2, -80899.68, 7806.807, -82804.45, -142730.2, 232574.4, -65286.64, 584293, -44455.74, -66067.79, 38703.82, 69779.48, -10760.86, -33348.65, 486942.2, -91660.8, 213522.9, 93865.49, -98660.62, -10593.58, 135275.9, -34951.95, -94772.95, 36837.33, 9602.488, 192944.2, 167168.1, 92271.58, 100269.3, 23700.07, 163718.7, 645.5327, -26689.46, -1137.284, 19314.44, 149033.2, -50716.55, -51544.32, 28842.65, 51090.9, 240244, 108756.2, 18393.24, 155189.1, 105369.7, -74964.97, 188849, -120805.9, -82303.59, 88145.12, 8087.52, 36498.39, -28160.16, 41368.83, -85342.05, 71122.23, -44332.43, 17447.99, 52228.95, 14697.35, 125376.8, 24491.79, -3504.374, 24858.63, -24900.68, 138213, 58690.24, 12320.43, -46605, -14595.34, 71392.84, 97423.1, 3677.833, 74019.98, -3807.678, -168833.5, 4900.715, -7730.738, -62338.2
11.15, -51396.2, -13629.04, -39629.01, 33314.95, -21241.21, 1384.666, -89104.03, 11717.94, -40185.64, 373089.9, -6173.805, -12520.04, -49918.03, 20037.57, 40532.2, -70913.97, -76377.63, -44243.56, 227918.7, -9089.536, -4959.389, -5422.536, -46204.93, 14268.26, -55495.1, 123427.1, -65933.77, -100776.9, -46600.42, 16439.69, 72688.5, -61865.05, 3630.058, -67867.16, -114513.2, 183460.5, -74827.8, 504644.2, -48006.89, -68008.23, 29291.35, 75739.43, 109165.5, -48540.44, 420288.2, -102414.8, 173599.6, 95496.3, -111184.9, -23684.86, 63318.91, 76203.17, -85139.68, 31614.64, -1678.149, 205976.3, 143748.3, 74190.66, 71183.4, 42656.49, 151609.3, -25022.56, 4556.59, 11859.51, 706.9825, 163339, -46694.96, -11327.82, -642.0089, 60051.4, 231377.8, 112945, 38375.16, 124020.5, 76601.66, -78046.91, 139149.7, -115808.1, -93842.5, 50292.53, -38449.59, 4952.947, -49071.56, 13003.84, -80101.73, 112660.6, 120821.1, 39295.75, 38007.09, -9699.836, 107655.9, -14746.44, -21115.92, 6563.351, 16962.65, 99404.77, 93113.59, -187.5526, -46843.16, 12600.29, 31389.22, 68261.99, -33883.2, 51364.94, -14535, -124959.3, 43203.6, 47153.69, -59772.2
11.2, -71275.05, -1359.611, -49265, 26548.61, -15270.96, 91.87357, -66401.59, 4710.639, 142794.9, 326469.7, -11522.64, -3899.676, -20979.72, 9478.912, 29510.03, -67062.09, -61902.43, -60854.5, 186088.8, 28404.57, 11462.5, -2645.214, -42523.41, 11771.97, -75821.13, 76865.7, -90770.55, -98223, -50675.76, 23585.32, 60967.65, -71363.84, 8081.115, -62919.39, -134192.9, 155221.8, -53778.84, 443160.4, -42040.39, -81987.04, 20750.68, 38243.02, 67992.02, -40594.29, 394004.5, -106097.3, 145341, 139085.8, -109110.6, -32608.4, 92262.18, 18089.19, -109958.2, 107281.8, -37198.1, 211253.7, 144913, 76702.56, 72443.69, 32395.35, 159966, -14028.09, 73359.21, 29428.63, 34104.72, 179855.5, -80257, -31667.14, -28832.65, 31315.56, 213672, 92578.37, 10265.5, 82228.36, 48580.16, -75775.6, 101361.2, -113837.3, -83128.96, 58037.72, -27882.63, -7082.229, -62166.03, 35830.36, -2062.755, 86958.84, 52860.73, 28653.92, 19594, -11044.31, 80406.57, -9945.135, 7746.358, 24555.51, -11464.7, 121119.2, 75990.16, 11358.64, -27346.26, 10187.91, 21297.57, 73228.43, -26250.88, 46498.3, 2340.812, -155270.5, 11022.15, 4616.793, -59956.85
11.25, -49631.95, 10707.76, -58073.24, 31207.39, -22478.4, 18094.73, -69035.7, 8343.598, 69087.7, 274085.5, -18695.45, -1456.972, -15493.75, 11359.62, 9857.045, -69855.04, -57568.41, -56106.93, 166135.9, 5874.965, 3498.605, -5031.156, -41620.37, 18942.75, -74128.11, 63494.39, -73438.24, -93103.94, -54917.68, 25665.6, 61670.62, -66564.54, 17589.55, -66115.5, -131875.5, 144459.5, -48676.58, 398445.2, -60872.04, -64790.84, 12078.27, 23107.18, 51772.93, -34902.89, 385387.8, -102296.9, 98084.59, 118318.9, -110734.8, -23496.67, 49910.43, 28924.42, -104514.8, 89054.65, -21135.37, 224803.8, 128394.8, 81844.65, 69979.24, 16179.68, 147474.4, -17457.82, 113526.8, 5384.175, 22088.02, 189056.6, -79176.8, -37473.5, -11740.7, 13748.62, 195433.3, 74300.69, 38314.89, 49773.63, 30603.04, -85174.12, 72077.84, -104911, -89754.36, 48944.45, -28093.03, -4759.221, -66529, 44337.54, -25588.94, 86112.6, 25189.54, 47271.95, 739.9146, 1948.589, 77600.32, -5158.858, -12413.48, 18489.57, -21776.23, 111837.8, 66187.51, 13253.71, -28579.86, 2802.055, 32685.4, 56182.85, -45441.15, 73322.41, 9387.829, -170631, 54186, 36440.66, -47866.34
11.3, -18536.72, -49566.72, -7974.979, -18383.04, -13380.98, -82054.19, -72163.47, -59501.15, 46539.02, -9176.703, -42054.46, -26282.38, -9799.373, -49417.68, 67252.45, -26467.29, -6400.742, 9674.11, -64185.63, 47956.06, -30294.87, 111822.4, 20324.66, -43358.62, -24692.76, -26689.98, -16671.75, -99465.48, 14916.44, 26059.66, 116398.2, 24707.55, -16709.23, -71524.26, -19776.3, -50059.8, 25199.92, -78796.73, 5461.431, 191323.9, -17657.67, 27526.04, 119848.8, 67820.86, -89635.2, -23016.46, -152343.1, 34750.9, 204574.9, 13604.21, 46961.56, 948.5391, 251863.5, -26061.03, 28362.84, -75743.58, -39637.48, 15253.39, -39701.49, -40293.25, -10359.13, 32911.07, -16695.35, -91311.72, -8978.495, -15803.14, 2567.69, -54241.41, -102829.8, 27147.67, -65607.34, 169289.1, 3730.738, -48413.07, -130460.4, 139642.9, 214767.5, 205783.1, 102585.5, 63246.3, -37380.63, -42963.19, 129165.2, 108468.2, 87181.31, -51704.43, 9704.432, 1576.256, 65896.21, 23639.4, -45407.86, -10381.01, 9059.733, -44330.58, 39564.77, -71069.8, 4007.928, -33245.88, 818.883, -52427.38, -50326.82, 90991.4, 28487.03, 15467.15, 113139.7, -26742.22, -26183.21, -513.4733, 19924.17
11.35, -37206.01, -46896.27, -89453.35, 19911.44, 2862.678, -4968.732, -46063.66, -10794.63, 33877.75, 230962.1, -57137.25, 8422.593, -28259.09, -9013.353, 66310.47, -98385.95, -139037.9, 231717.7, 69911.92, 11689.42, 14562.35, 6098.401, -129247, -15799.3, -51698.54, 39642.3, -60553.67, -111711.8, 47304.59, 17679.84, 49280.15, -52655.72, 117853.9, -67989.86, -134717.6, 104175.8, -16510.34, 299849.5, -37088.29, -79302.3, 24577.96, 10543.62, 80357.93, -29458, 375533.6, -114553.6, 22136.88, 195094.9, -84050.92, -30569.05, 29126.33, -38343.89, -140499.4, 69613.41, -19010.03, 211437.1, 137014.3, 91710.31, 242913, 64534.3, 129133, 54486.8, 106687.2, 5267.157, 61395, 201118.2, -47843.16, -54763.01, -64129.06, 10193.39, 140005.8, 94999.23, 1016.334, 25068.88, -2425.937, -69480.2, 36415.11, -106261.4, -101711.4, 36451.43, 35070.71, -9837.941, 159466.2, -63187.18, -38620.43, 129612.1, -37440.28, 85383.58, -13092.17, 37748.64, 89411.94, 49373.79, -35890.05, 9701.917, -65036.48, 144004.3, 83470.3, 32981.39, 61234.67, -32316.91, 94776.75, 28657.26, -33698.07, 139716.9, 14772.63, -108774.9, 12461.84, -36722.07, -56272.21
11.4, -34768.57, -32808.62, -106414.1, -14286.69, -13798.72, 357.9098, -50739.14, -26954.03, 23946.45, 242981.5, -45788.98, 19422.71, -20994.32, 4992.781, 46788.99, -115117.3, -119561.2, 313166.4, 58975.71, 1881.851, 28456.67, -6891.069, -71997.03, -256.5523, -44350.35, -425.3388, -73605.02, -110070.3, 38205.34, 23642.65, 36917, -49783.82, 81854.09, -76253.79, -145834.1, 76907.76, -16974.22, 273896.5, -27613.41, -73423.75, 7702.081, 2140.123, 81080.78, -24637.62, 315082, -97960.4, 26305.4, 160292.9, -81822.95, -37822.32, 25583.94, -14935.14, -160358.7, 88119, -30592.87, 218659.7, 144944.8, 72756.88, 165416.9, 58753.06, 128263.1, 60944.26, 93406.02, -3488.452, 83668.89, 152289.1, -47286.06, -37383.51, -58701.74, 43863.16, 120680.9, 132691.2, 5209.119, 20759.69, 1270.647, -79745.21, 15090.42, -109542.3, -102439.4, 12123.34, 103770.8, -6253.224, 153064.7, -49289.87, -39845.44, 144812, -43071.36, 96037.15, -30741.79, -23341.62, 70237.29, 26392.18, -31462.66, 13186.27, 68925.27, 121768.1, 73551.21, 39952.14, 69184.77, 23806.54, 67368.71, 27608.06, -5993.305, 74517.13, -33086.41, -153219.5, 2883.781, 18150.21, -77898.18
11.45, -58494.73, -7456.754, -100858.3, -283.587, 2411.449, -7679.025, -52519.38, -24489.63, 33485.18, 252672.7, -51617.75, 17326.99, -9089.125, 3063.645, 31501.99, -118442.8, -111830, 259883.5, 22101.78, -2558.362, 24687.26, -15466.61, 27950.94, -5770.833, -77311.47, -17712.44, -92900.54, -89542.47, 80651.32, 23133.38, 26469.47, -42055.25, 40496.93, -74996.51, -133696.7, 47111.15, -10622.43, 258499.5, -26180.8, -75591.63, -8584.474, 47495.32, 108152, -24862.26, 278696.7, -103622.6, 38511.97, 133873.3, -67601.43, -39767.77, -17804.72, 31234.63, -173608, 129303.7, -50792.65, 219956.9, 145844.2, 47049.88, 92311.77, 44197.47, 103180.6, 26149.41, 51358.92, -24709.75, 93116.37, 116117.2, -11741.69, -20230.04, -65272.07, 30798.99, 111231.9, 140498.1, -41007.96, 29760.12, 20981.3, -9824.828, -324.3506, -113325.3, -78419.15, 37468.27, 136714.8, 2386.894, 159579.1, -48364.29, -33613.86, 112944.1, -63345.34, 78534.36, -12240.17, -61093.49, 64738.86, 848.2136, 38008.42, -7757.092, 174289.3, 117655.5, 44905.14, -46533.33, 117704.2, 38642.97, 66095.61, -20167.02, 47878.09, 56408.55, -30227.1, -125090.5, 12617.97, 5304.821, -104445.7
